Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1302922,f,1990-07-19 00:00,91.4800977961,state board,2008,79.2376230918,state board,1866,2,B.Tech/B.E.,computer engineering,75.3094057729,7783,1,Karnataka,2012,574,575,559,0.7436723803,481,-100,120,-100,-100,-100,-100,0.0188,-0.3901,-0.6944,-1.8551,-1.6341
1302927,m,1991-06-19 00:00,94.1383700767,state board,2009,79.2320407157,pu board,1866,2,B.Tech/B.E.,information science engineering,76.0731759351,1866,1,Karnataka,2013,606,558,575,0.8717002381,546,-100,-100,-100,-100,-100,-100,0.2784,-0.3023,-0.6258,-1.8767,-0.8869
1302929,m,1990-02-10 00:00,80.7905944375,icse,2008,69.4295345786,cbse,47,1,B.Tech/B.E.,computer engineering,68.2862592777,11571,1,Delhi,2012,567,549,517,0.7684281168,454,-100,122,-100,-100,-100,-100,-0.1339,0.9818,-0.0657,0.7771,-0.2482
1302930,m,1992-06-15 00:00,87.3806180195,cbse,2010,80.0332098475,cbse,229,1,B.Tech/B.E.,computer engineering,66.7299316501,11571,1,Maharashtra,2014,551,633,629,0.8281026668,658,-100,332,-100,-100,-100,-100,-0.348,1.1409,0.7547,-0.3928,0.2573
1302932,m,1990-08-07 00:00,81.2634535333,icse,2008,81.7257343993,cbse,11571,1,B.Tech/B.E.,computer engineering,73.8702351263,11571,1,Maharashtra,2012,496,586,540,0.8885195265,544,-100,120,-100,-100,-100,-100,-0.5422,-0.0184,-0.1162,0.0721,-0.4194
1302934,m,1990-06-14 00:00,87.8006316337,cbse,2007,72.3250707708,cbse,11571,1,B.Tech/B.E.,computer engineering,71.1293073243,11571,1,Delhi,2012,541,576,623,0.8646572853,526,-100,129,-100,-100,-100,-100,-0.4722,0.479,-0.5095,1.2285,0.2706
1302940,m,1989-07-30 00:00,67.6690811217,cbse,2007,61.6998699069,cbse,44,2,B.Tech/B.E.,information technology,71.0190426916,13845,0,Uttar Pradesh,2012,447,531,680,0.7465705685,481,-100,-100,-100,-100,-100,-100,0.3904,-0.3706,-0.1394,-0.9669,-1.0328
1302942,m,1989-06-24 00:00,66.5142468468,cbse,2007,61.2800272072,state board,100,2,B.Tech/B.E.,information technology,72.5903747208,100,0,Chhattisgarh,2012,441,564,675,0.8248301302,547,-100,-100,-100,-100,-100,-100,0.6617,-0.2823,0.3306,-0.8211,-0.7239
1302946,m,1991-05-25 00:00,80.6346793702,andhra pradesh board ssc,2008,94.956044592,andhpradesh board of intermediate education,2929,2,B.Tech/B.E.,computer engineering,77.0856964208,2929,0,Andhra Pradesh,2012,505,614,625,0.3976565,-100,-100,131,326,-100,-100,-100,0.8301,1.5983,0.6771,3.1859,-0.8556
1302947,m,1990-03-23 00:00,84.1447408716,andhra pradesh board ssc,2007,92.5327907946,board of intermediate,1141,2,B.Tech/B.E.,mechanical engineering,72.6991243907,2929,0,Andhra Pradesh,2011,404,570,558,0.4150409005,232,-100,-100,175,-100,-100,-100,0.7325,0.8055,0.4279,1.456,-0.282
1302950,m,1990-11-21 00:00,84.7806390144,icse,2008,75.73573289,cbse,1825,1,B.Tech/B.E.,information technology,76.9335922558,400,0,Madhya Pradesh,2013,525,685,541,0.7426272547,522,-100,184,-100,-100,-100,-100,0.9827,1.1296,1.2474,0.481,0.7728
1302961,m,1987-01-20 00:00,82.9760855748,karnataka state board,2006,65.303698472,karnatak pu board,1384,2,B.Tech/B.E.,computer engineering,70.6876068425,1384,0,Karnataka,2010,478,484,479,0.5270644943,420,-100,138,-100,-100,-100,-100,0.0068,-0.1728,-0.9954,0.2472,-0.9595
1302963,m,1988-03-19 00:00,83.3724915026,0,2006,68.8430344766,karnatak pu board,712,2,B.Tech/B.E.,computer engineering,71.6187752285,1383,0,Karnataka,2010,515,497,494,0.6011728886,447,-100,131,-100,-100,-100,-100,-0.7222,-0.4926,-0.8171,0.122,-0.9989
1302966,f,1991-07-09 00:00,89.3899029337,state board,2009,83.2058009327,state board,2998,2,B.Tech/B.E.,computer science & engineering,82.3308253349,2998,0,Telangana,2014,630,559,682,0.6743717928,558,-100,447,-100,-100,-100,-100,0.4971,0.9659,0.3252,-0.9284,0.6445
1302974,m,1990-06-22 00:00,76.5326971442,state board,2008,78.2042189986,state board,13193,2,B.Tech/B.E.,information technology,71.9280462086,13193,0,Chhattisgarh,2013,582,488,652,0.6891566692,175,-100,-100,-100,281,-100,-100,0.0532,-0.9786,-1.7913,-0.3555,-2.019
1302977,m,1992-09-19 00:00,68.0714663142,state board,2009,71.0876982437,state board,13193,2,B.Tech/B.E.,electronics and electrical engineering,75.6863835091,13193,0,Chhattisgarh,2013,597,476,454,0.6309937434,421,131,320,-100,-100,-100,-100,1.3103,-1.8102,-1.668,-1.3774,-1.379
1302979,m,1991-05-26 00:00,87.6933612214,cbse,2008,84.7037828906,cbse,35,1,B.Tech/B.E.,information technology,77.7744467685,35,1,Delhi,2012,545,649,600,0.9740597863,621,-100,-100,-100,-100,-100,-100,-0.4434,0.3248,-0.0488,-0.361,-0.3588
1302986,m,1987-12-19 00:00,55.2008724475,cbse,2006,55.7892562199,cbse,4948,2,B.Tech/B.E.,electronics and communication engineering,67.6886822688,2927,1,Rajasthan,2010,372,465,348,0.2733565,298,329,-100,-100,-100,-100,-100,-1.1244,-0.0719,0.2525,1.2534,0.1345
1302990,m,1987-12-21 00:00,52.273760764,cbse,2006,55.187688151,cbse,2927,2,B.Tech/B.E.,computer engineering,68.0190620778,4948,1,Rajasthan,2010,348,458,340,0.4031565,338,328,126,-100,-100,-100,-100,-1.3124,-0.1163,0.2217,1.4483,0.1725
1302993,m,1988-11-02 00:00,71.6304407399,sri kannika parameswari highier secondary school udumalpet,2006,70.5797061734,state board,424,2,B.Tech/B.E.,electronics and communication engineering,76.6007208647,424,0,Tamil Nadu,2010,546,577,620,0.9573321104,625,143,-100,-100,-100,-100,-100,-0.8215,0.3448,0.2264,-0.2943,-1.1635
1302998,m,1989-04-05 00:00,88.0708337212,matriculation,2006,59.6194441859,state board,424,2,B.Tech/B.E.,computer engineering,66.1884719766,424,0,Tamil Nadu,2010,318,376,492,0.2689565,360,252,123,-100,-100,-100,-100,0.7314,0.3448,-0.0387,-0.4017,0.7123
1303001,f,1991-10-29 00:00,92.8879429955,state board,2009,92.3229675597,state board,11509,2,B.Tech/B.E.,computer engineering,86.1551144287,1866,1,Karnataka,2013,649,479,772,0.9249276032,396,-100,140,441,-100,-100,-100,1.5003,0.2183,0.482,-0.8343,0.1725
1303002,f,1990-08-27 00:00,89.5856370548,state board,2009,87.8885861105,state board,8351,1,B.Tech/B.E.,mechanical engineering,78.7629894814,11509,0,Karnataka,2013,713,532,738,0.3830826629,664,-100,-100,344,-100,-100,-100,0.1883,-0.3466,0.0131,-1.1192,-0.9508
1303006,m,1989-11-25 00:00,69.2219139044,state board,2006,76.2434343336,state board,7827,2,B.Tech/B.E.,computer science & engineering,76.1075119631,7738,0,Uttar Pradesh,2011,512,557,478,0.557525979,487,-100,395,-100,-100,-100,-100,0.8756,0.4799,-0.6368,-1.5532,0.8265
1303011,m,1989-12-28 00:00,64.4421673454,state board,2005,73.1632510182,state board,13210,2,B.Tech/B.E.,information technology,71.2040637727,7827,0,Uttar Pradesh,2012,519,543,414,0.4193801611,427,-100,255,-100,-100,-100,-100,1.1737,0.7651,-0.4699,-1.4262,0.7491
1303012,m,1991-11-24 00:00,65.4959736446,state board,2007,71.0953039381,state board,7824,2,B.Tech/B.E.,computer engineering,76.311946207,7827,0,Uttar Pradesh,2012,564,513,418,0.5624473885,504,-100,393,-100,-100,-100,-100,1.39,-0.7721,-1.1691,-1.6995,-0.1187
1303013,f,1989-10-24 00:00,86.3394177985,icse,2007,81.8287595108,0,6570,2,B.Tech/B.E.,electronics and electrical engineering,82.8860201681,6570,0,Orissa,2011,509,594,568,0.4879462955,427,324,-100,-100,-100,-100,-100,0.9941,0.3181,-0.9187,-0.6381,0.6874
1303021,m,1991-05-17 00:00,85.9870867827,cbse,2006,89.4767174045,cbse,11848,1,B.Tech/B.E.,computer science & engineering,78.9079519386,1887,0,Bihar,2014,590,555,561,0.4918846871,654,-100,372,-100,-100,-100,-100,-1.4279,0.5509,1.243,-0.6259,0.6573
1303025,m,1991-05-14 00:00,86.5819986282,cbse,2006,88.9732322466,cbse,107,1,B.Tech/B.E.,computer science & engineering,78.3956168092,107,0,Haryana,2014,617,558,577,0.5970524777,648,-100,292,-100,-100,-100,-100,-1.0016,0.4709,0.8267,-0.6714,0.5434
1303026,m,1991-05-17 00:00,86.943273481,state board,2007,89.552836326,cbse,11848,1,B.Tech/B.E.,computer science & engineering,80.1083463402,11848,0,Uttar Pradesh,2014,583,555,566,0.5705807489,620,-100,398,-100,-100,-100,-100,-0.7743,0.8202,0.9859,-0.9136,0.401
1303029,m,1990-11-14 00:00,84.0504170353,cbse,2008,81.5036012168,cbse,1622,2,B.Tech/B.E.,information technology,81.4288646847,400,0,Madhya Pradesh,2013,515,651,642,0.9784668809,636,-100,-100,-100,-100,-100,-100,0.212,1.0026,0.8931,1.2337,0.7698
1303032,m,1991-09-17 00:00,85.5096184316,cbse,2008,84.0664147112,cbse,400,1,B.Tech/B.E.,computer science & engineering,80.4297696049,400,0,Madhya Pradesh,2013,545,693,638,0.9911164825,660,-100,127,-100,-100,-100,-100,0.3229,1.1201,1.3637,0.8108,1.0554
1303036,m,1991-07-22 00:00,90.0161431807,apsche,2008,95.7236535381,board of intermediate education,11511,2,B.Tech/B.E.,electronics and electrical engineering,78.43248112,4036,0,Andhra Pradesh,2012,616,516,610,0.9552566191,-100,462,-100,-100,-100,-100,-100,-0.7098,0.4713,-0.2792,-0.0427,0.2427
1303039,m,1992-08-25 00:00,79.9584792852,apsche,2010,88.1600738222,board of intermediate education ap,11511,2,B.Tech/B.E.,electronics & telecommunications,71.3738119416,4752,0,Andhra Pradesh,2014,662,639,671,0.6921446022,-100,371,-100,-100,-100,307,-100,-0.237,0.8426,0.3691,-0.1004,0.4618
1303040,m,1991-07-23 00:00,87.0725873947,cbse,2009,93.6623918131,board of intermediate education ap,4752,2,B.Tech/B.E.,electronics and electrical engineering,76.9317089021,4752,0,Andhra Pradesh,2013,651,572,635,0.8651138794,-100,432,-100,-100,-100,147,-100,-0.5523,0.6978,-0.0436,-0.0713,0.3862
1303046,f,1990-06-22 00:00,70.6043023458,up board,2007,63.7696300069,up board,4450,2,B.Tech/B.E.,computer science & engineering,67.2355871656,4450,0,Uttar Pradesh,2011,399,440,505,0.8577887816,-100,-100,131,402,-100,-100,-100,-0.3549,0.4083,1.1834,1.2161,0.1611
1303051,m,1990-07-21 00:00,77.1572751993,up board,2006,82.800086685,up board,2097,1,B.Tech/B.E.,computer engineering,74.636159284,2097,0,Uttar Pradesh,2012,488,557,616,0.7108189577,497,-100,123,-100,-100,-100,-100,0.3134,0.5008,0.4461,-0.4265,0.0088
1303056,m,1988-03-12 00:00,82.5031233311,0,2006,91.479983755,0,182,2,B.Tech/B.E.,electronics and communication engineering,72.2815969377,961,1,Telangana,2010,482,464,591,-1,500,134,-100,-100,-100,-100,-100,0.405,0.1858,-0.5877,-1.0638,0.1803
1303061,m,1988-04-18 00:00,81.322022468,0,2007,89.3942098903,0,182,2,B.Tech/B.E.,electronics and communication engineering,73.1259584058,961,1,Karnataka,2011,495,419,574,0.2766565,445,157,-100,-100,-100,-100,-100,0.3273,0.0682,-0.6607,-0.6799,-0.0579
1303067,m,1990-05-13 00:00,82.9835544318,ssc,2007,89.1034163217,ipe,11168,2,B.Tech/B.E.,computer engineering,74.6168126474,495,1,Telangana,2011,456,467,503,0.9293732439,566,-100,130,-100,-100,-100,-100,0.0637,0.564,-0.2839,-0.11,-0.3226
1303076,m,1989-08-20 00:00,78.7039761536,state board of secondary education ap,2007,88.8895643052,board of intermediate education ap,1141,2,B.Tech/B.E.,electronics and communication engineering,73.7028161981,1141,0,Andhra Pradesh,2011,426,409,688,0.4234101047,396,314,-100,-100,-100,262,-100,0.5778,0.3015,-0.4288,-0.8547,-0.2414
1303077,m,1990-07-18 00:00,89.0332446273,state board of secondary education ap,2007,96.4514369197,board of intermediate education ap,1487,2,B.Tech/B.E.,electronics and electrical engineering,78.3501625546,11511,0,Andhra Pradesh,2011,586,492,624,0.9451199197,147,456,-100,-100,-100,-100,-100,-0.6304,0.2421,0.0668,0.1273,-0.0483
1303078,m,1989-07-15 00:00,82.7770980733,state board of secondary education ap,2006,90.3679274678,board of intermediate education ap,4036,2,B.Tech/B.E.,electronics and communication engineering,68.4914127049,4036,0,Andhra Pradesh,2010,402,368,592,0.9107701642,368,433,-100,-100,-100,-100,-100,-0.5203,-0.6953,0.0432,0.219,-0.7088
1303081,m,1989-03-21 00:00,85.9214676742,0,2006,95.0531421753,0,1161,2,B.Tech/B.E.,electronics and communication engineering,72.1588360574,1487,0,Andhra Pradesh,2010,361,404,589,0.3613565,400,276,-100,-100,-100,-100,-100,0.019,-0.0041,-0.8217,-0.5734,-1.2167
1303083,m,1988-08-09 00:00,74.7087553346,up board allahabad,2005,78.5718948155,up board allahabad,137,2,B.Tech/B.E.,information technology,69.6866571642,137,0,Uttar Pradesh,2010,550,553,561,0.5772995928,429,-100,-100,-100,-100,-100,-100,-0.1137,-0.0138,-0.232,0.0025,-0.4261
1303087,m,1988-08-12 00:00,75.8501468251,up board allahabad,2005,80.9797617955,up board allahabad,137,2,B.Tech/B.E.,information technology,70.3402210588,137,0,Uttar Pradesh,2010,537,544,525,0.5886683106,432,-100,-100,-100,-100,-100,-100,0.0072,0.3277,-0.1412,-0.2363,-0.1544
1303091,m,1991-10-20 00:00,85.0079385581,cbse,2009,78.5373834,cbse,4971,1,B.Tech/B.E.,computer science & engineering,70.6832599422,1887,0,Uttar Pradesh,2014,573,541,657,0.9470962465,582,-100,130,-100,-100,-100,-100,0.6415,1.0126,1.4278,-1.5601,-0.6915
1303096,m,1991-10-19 00:00,85.972518458,icse,2009,79.11949371,cbse,4971,2,B.Tech/B.E.,computer science & engineering,70.809348818,1887,0,Uttar Pradesh,2014,590,544,667,0.9191824719,565,-100,138,-100,-100,-100,-100,0.3094,0.8377,0.7818,-1.1871,-0.8123
1303098,m,1990-04-14 00:00,90.7285858647,cbse,2008,83.6319992947,cbse,400,1,B.Tech/B.E.,industrial & production engineering,81.1337565362,400,0,Madhya Pradesh,2013,617,622,713,0.9524841849,109,-100,-100,447,-100,-100,-100,-1.0349,-0.5364,-0.9656,0.3863,-1.2242
1303099,m,1991-09-20 00:00,85.0127179432,cbse,2009,80.7224508955,cbse,1887,1,B.Tech/B.E.,computer science & engineering,71.8165857435,1887,0,Madhya Pradesh,2014,580,573,653,0.9601203959,602,-100,122,-100,-100,-100,-100,0.5133,1.0135,1.3443,-1.5334,-0.3443
1303101,m,1992-04-21 00:00,85.7621082842,cbse,2009,90.124595689,cbse,1887,1,B.Tech/B.E.,computer science & engineering,76.5601493451,400,0,Madhya Pradesh,2013,623,708,645,0.9924178055,671,-100,133,-100,-100,-100,-100,-0.2634,0.8849,0.5131,-1.1416,0.988
1303108,m,1989-02-04 00:00,74.1605602521,cbse,2007,71.7856448513,cbse,12478,2,B.Tech/B.E.,computer engineering,69.075215647,12478,1,Kerala,2011,463,587,547,0.9715408788,621,-100,121,-100,-100,-100,-100,-0.802,0.3516,-0.5665,0.0494,-1.0016
1303110,m,1989-04-05 00:00,75.5272067316,cbse,2007,76.963222334,cbse,6874,2,B.Tech/B.E.,computer engineering,70.2006114565,6874,0,Kerala,2011,584,542,504,0.9638938706,623,-100,125,-100,-100,-100,-100,-0.559,0.231,-0.7279,-0.5517,-2.0775
1303124,f,1990-09-22 00:00,89.6932554217,0,2008,92.8619649398,0,5071,2,M.Tech./M.E.,computer engineering,94.1386827712,128,0,Andhra Pradesh,2014,480,564,584,0.6767644045,457,-100,140,-100,-100,-100,-100,0.0193,0.7585,-0.4117,-0.1392,-1.0289
1303129,m,1989-10-23 00:00,85.547376882,0,2007,81.7306865872,0,1866,2,B.Tech/B.E.,computer engineering,81.4517723064,3716,1,Karnataka,2011,394,501,602,0.8110848651,456,225,134,-100,-100,266,-100,-0.785,-0.3671,-1.7685,1.3925,-0.4946
1303130,m,1990-10-24 00:00,88.2224813209,0,2008,80.1031611056,pu board,1866,2,B.Tech/B.E.,electronics & telecommunications,79.1688540453,1866,1,Karnataka,2012,492,590,660,0.7933987773,148,139,-100,-100,-100,421,-100,-0.2856,-0.9425,-2.0856,0.6082,-1.4431
1303133,m,1986-11-14 00:00,82.1109238765,cbse,2005,74.4885286619,cbse,107,1,B.Tech/B.E.,computer engineering,63.6733319091,285,0,Haryana,2010,672,585,582,0.8568753339,569,-100,123,-100,-100,-100,-100,0.515,0.6568,-0.0537,0.0234,-0.0263
1303135,m,1989-06-06 00:00,75.1415315645,cbse,2006,76.3627227813,cbse,57,2,B.Tech/B.E.,computer engineering,66.6017017383,57,0,Haryana,2011,493,542,507,0.6781357092,458,-100,134,-100,-100,-100,-100,0.3404,0.2081,0.1133,-0.7987,0.6841
1303136,m,1988-09-06 00:00,77.4417532653,cbse,2006,75.5149550069,cbse,107,1,B.Tech/B.E.,computer engineering,67.233924528,107,0,Haryana,2011,631,567,546,0.7389445165,505,-100,138,-100,-100,-100,-100,-0.2559,0.4941,-0.2554,-0.3528,0.3541
1303138,m,1988-08-07 00:00,73.0240619812,cbse,2006,72.5983324111,cbse,107,1,B.Tech/B.E.,computer engineering,64.2489577569,107,0,Haryana,2010,540,554,501,0.6382159589,446,-100,122,-100,-100,-100,-100,-0.205,0.4375,0.0279,-0.4186,0.5912
1303144,m,1991-04-23 00:00,85.9157447033,0,2008,91.7048598571,0,9557,2,B.Tech/B.E.,information technology,69.8125323523,3026,1,Telangana,2012,641,612,633,0.9543769361,636,-100,-100,-100,-100,-100,-100,0.9386,0.7721,-0.3606,-0.8618,-0.424
1303146,m,1989-02-16 00:00,63.6789494954,state,2006,77.8610637143,state,315,2,B.Tech/B.E.,information technology,70.3437787492,1866,1,Karnataka,2010,461,516,411,0.8824912468,520,-100,-100,-100,-100,-100,-100,-0.3887,-0.0975,-0.3679,-0.7539,0.643
1303147,m,1988-08-22 00:00,82.6735155723,state,2006,65.6558156817,state,315,2,B.Tech/B.E.,computer engineering,70,315,1,Karnataka,2010,503,467,365,0.8979836071,543,-100,135,-100,-100,-100,-100,-0.294,0.3748,-0.5757,-0.2913,-0.6005
1303148,m,1989-05-19 00:00,73.6040415962,state,2006,71.0828718835,state,182,2,B.Tech/B.E.,computer engineering,70,182,1,Karnataka,2010,481,489,383,0.8916323935,539,-100,134,-100,-100,-100,-100,-0.3505,0.1466,-0.4695,-0.5062,-0.0228
1303149,m,1988-08-22 00:00,82.6362100831,state,2006,65.6781388051,state,315,2,B.Tech/B.E.,information technology,70,182,1,Karnataka,2010,503,467,365,0.8979574826,543,-100,-100,-100,-100,-100,-100,-0.2942,0.3739,-0.5753,-0.2922,-0.5981
1303151,m,1989-02-17 00:00,63.7850604494,cbse,2006,76.8899927181,cbse,1648,2,B.Tech/B.E.,information technology,69.6192862354,315,1,Karnataka,2010,464,519,410,0.8855392621,536,-100,-100,-100,-100,-100,-100,-0.4374,-0.0962,-0.3566,-0.7857,0.6056
1303155,f,1990-05-13 00:00,75.7728864914,karnataka state board,2007,72.081230839,karnataka state board,4023,2,B.Tech/B.E.,electronics and communication engineering,68.8380000756,904,1,Karnataka,2011,327,491,561,0.3665082638,-100,296,-100,-100,-100,-100,-100,0.0045,-2.0922,1.072,0.1005,0.7798
1303158,f,1988-06-01 00:00,91.1491587009,sslc,2006,79.2464041707,puc,904,2,B.Tech/B.E.,electronics and communication engineering,73.8062414468,904,1,Karnataka,2010,441,403,444,0.2788565,398,136,-100,-100,-100,-100,-100,-1.186,0.3037,0.0113,1.4044,-0.3749
1303161,m,1988-06-24 00:00,83.8825937181,ssc,2005,88.6556410477,board of intermediate education,6638,2,MCA,computer application,81.394792879,495,0,Andhra Pradesh,2011,527,533,540,0.9694701989,622,-100,120,-100,-100,-100,-100,0.8205,0.2675,-0.2367,-0.7909,-0.2534
1303162,m,1990-07-28 00:00,87.8081388138,ssc,2008,92.097267317,board of intermediate education,5015,2,MCA,computer engineering,65.1001480877,5015,0,Andhra Pradesh,2012,497,583,623,0.9695737749,618,-100,137,-100,-100,-100,-100,1.4046,1.6072,0.5931,0.0893,0.3637
1303173,m,1989-11-27 00:00,80.1032730455,cbse,2006,72.175405219,cbse,23,2,B.Tech/B.E.,information technology,68.7062122163,255,0,Uttar Pradesh,2010,584,412,558,0.6078871321,382,366,-100,-100,-100,-100,-100,-0.411,0.582,-0.2916,0.2807,-0.6634
1303174,m,1989-07-22 00:00,83.4712501016,karnataka state board,2007,85.4138803733,0,182,2,B.Tech/B.E.,computer networking,72.9662618152,182,1,Karnataka,2012,547,401,545,0.3712565,383,348,134,-100,-100,-100,-100,-0.0974,0.0411,-0.4738,-0.1583,-0.8336
1303175,m,1989-09-11 00:00,89.1835018383,0,2007,83.2863102667,0,855,2,M.Tech./M.E.,electronics & telecommunications,68.3958285094,855,1,Karnataka,2014,586,497,510,-1,416,420,-100,-100,-100,-100,-100,-0.8749,0.2205,0.0914,0.3531,-1.4674
1303179,m,1989-06-26 00:00,80.1313185208,karnataka state board,2007,85.8947153509,0,855,2,B.Tech/B.E.,electronics and communication engineering,74.2244946607,855,1,Karnataka,2011,521,355,545,0.3272565,360,281,-100,-100,-100,-100,-100,0.1473,-0.0937,-0.7245,-0.0737,-0.5152
1303184,m,1989-06-03 00:00,75.5338189458,mp board,2007,85.0333680036,mp board,1622,2,B.Tech/B.E.,information technology,66.4163717978,1622,0,Madhya Pradesh,2012,436,442,415,0.6318875071,-100,284,-100,-100,-100,-100,-100,-0.9488,0.1204,0.2356,-0.2885,-0.4875
1303186,m,1990-06-08 00:00,79.4477949437,mp board,2008,84.6789796466,cbse,1622,2,B.Tech/B.E.,electronics and communication engineering,69.3666456811,1622,0,Madhya Pradesh,2012,479,472,496,0.5999829134,-100,242,-100,180,-100,-100,-100,-0.8908,0.1023,0.5081,-0.3263,-0.3703
1303191,m,1991-06-24 00:00,86.2957195947,cbse,2008,80.4821318444,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,79.3704826513,100,0,Haryana,2012,609,658,702,0.7093686731,-100,208,-100,-100,246,-100,-100,-0.1409,0.7218,-0.0873,-0.9135,0.2521
1303200,m,1991-07-15 00:00,88.734722638,0,2009,96.3708643491,0,3076,2,B.Tech/B.E.,electronics and electrical engineering,80.9432370765,3076,0,Tamil Nadu,2012,364,386,423,0.2722565,346,266,-100,-100,-100,-100,-100,0.6668,0.0394,-0.1844,0.6315,0.2987
1303203,m,1987-03-12 00:00,63.6448649738,up board,2005,72.6329278454,pseb,285,1,B.Tech/B.E.,mechanical engineering,75.6492606981,285,0,Punjab,2010,544,490,619,-1,99,274,-100,177,-100,-100,-100,-0.2902,0.0328,0.084,-1.2242,0.4843
1303207,m,1990-08-15 00:00,82.1424131623,up board,2008,78.9684480489,cbse,285,1,B.Tech/B.E.,mechanical engineering,84.6122410599,285,0,Punjab,2012,506,529,706,0.3536565,-100,356,-100,173,-100,-100,-100,-0.1896,-0.1928,-0.0516,-0.5482,0.4404
1303208,m,1987-06-11 00:00,72.1250792479,0,2005,75.5688704412,up board,285,1,B.Tech/B.E.,mechanical engineering,83.8996157255,285,0,Punjab,2010,608,568,653,0.3327565,-100,186,-100,184,-100,-100,-100,-0.8739,-0.2414,-0.0075,-0.6339,0.4138
1303227,m,1989-06-04 00:00,86.4638693159,0,2007,77.6591872539,0,1067,2,B.Tech/B.E.,computer engineering,65.5171753759,3629,0,Karnataka,2011,602,546,563,0.8602796609,523,-100,123,-100,-100,-100,-100,-0.8833,0.5008,0.2516,-0.5097,-0.2852
1303238,m,1992-06-07 00:00,92.1499978162,state board,2009,96.5211574282,state board,492,2,B.Tech/B.E.,computer science & engineering,84.3653506327,2867,1,Telangana,2013,546,575,742,0.9509734398,355,-100,120,501,-100,-100,-100,1.3169,0.2698,-0.2444,-2.3415,-0.7287
